reconstruction,latent_distance,density
1.1127811670303345,9.143580992688369,0.584429144859314
13.822843551635742,73.41549305469822,6.263593673706055
0.9793539047241211,6.315063355912493,-6.949049949645996
12.870732307434082,87.32724062451071,23.9884033203125
1.0646672248840332,7.364933840036331,3.0502493381500244
0.9793561100959778,6.4423188515565535,-5.163378715515137
1.3851242065429688,22.994342344596767,9.395854949951172
11.853002548217773,94.12482485906271,14.82562255859375
14.566551208496094,123.08086127671366,23.027877807617188
0.6372333765029907,6.484223945422226,-5.661242485046387
14.791231155395508,50.90848905085045,17.553939819335938
12.881975173950195,67.78803165062901,3.8007020950317383
1.0482522249221802,10.383069592370893,-6.022416114807129
0.6589371562004089,5.984885983067314,-5.483944892883301
0.809714674949646,2.2916734962801035,-7.24453067779541
1.2512869834899902,7.139464653906948,-3.1590232849121094
1.1687548160552979,12.648028258281336,-4.021134376525879
1.023374080657959,5.2777938321147895,-5.50968074798584
0.9990423321723938,3.8300249156864563,-6.312349796295166
0.956774115562439,4.156827536757299,-6.351273536682129
9.395230293273926,67.26636766611153,7.011691093444824
14.342309951782227,95.45014445568351,62.257999420166016
0.5838285684585571,5.469299277147565,-6.614410400390625
1.9344093799591064,26.22368620691945,1.9606516361236572
0.7716824412345886,2.9976928565351217,-6.390095233917236
1.1833057403564453,7.376129888489543,-4.827641010284424
1.0299969911575317,4.75258618472369,-4.362178802490234
8.539185523986816,41.56166307564132,6.665939807891846
0.954311192035675,18.187678845261686,2.809570074081421
1.2515660524368286,3.016101902650939,-6.771437168121338
0.7631121873855591,5.224876570198215,-3.1036128997802734
12.878480911254883,35.72418865937931,2.734673261642456
15.553217887878418,124.65617153926564,36.089080810546875
0.8543076515197754,5.28381115660996,-3.680572032928467
1.1760581731796265,14.141426324950743,6.859366416931152
0.703617513179779,1.8503148699943566,-6.550372123718262
1.1251399517059326,3.4950533670255175,-6.70655632019043
12.651426315307617,79.3991669563839,8.52274227142334
11.030115127563477,76.42677684412283,20.521034240722656
0.8207575082778931,3.365207806387307,-5.001193523406982
1.0158579349517822,9.45148200641715,-2.035858154296875
12.253589630126953,98.71743863289959,21.75469207763672
13.395727157592773,75.29208823390434,6.246546745300293
0.9836796522140503,10.083004692248085,6.306888580322266
12.419110298156738,130.88258553286607,35.180076599121094
0.9465970993041992,16.029948068950212,-0.12495887279510498
0.8369978070259094,6.791950101932011,-0.6264605522155762
16.274410247802734,87.94692964338734,13.744274139404297
1.131116271018982,3.8970878898750625,-6.946479797363281
0.8711768388748169,17.591437422111355,-0.44097375869750977
15.000788688659668,135.82005890799954,15.966192245483398
14.728424072265625,98.55590369576609,33.21752166748047
0.9096186757087708,16.563384952723176,-2.776059150695801
16.74295425415039,110.21703143813754,27.561641693115234
1.0337859392166138,1.305892910038321,-6.469127655029297
16.839101791381836,138.50035998838933,20.376569747924805
13.2534818649292,96.54356333755754,18.468299865722656
8.709749221801758,57.02872434263563,6.676310062408447
0.9888620376586914,11.256357894778446,-2.4792704582214355
1.2670928239822388,11.736374472922831,-4.865245342254639
1.3092118501663208,11.769133988364697,-4.796712398529053
0.9598615765571594,10.453478436197,-3.3491220474243164
1.3738019466400146,7.4252746542803205,-5.662502288818359
0.8195333480834961,9.501936841138479,-3.3798763751983643
16.64812660217285,103.09646212254262,65.62921905517578
1.9019931554794312,7.0815591523606,-5.360307693481445
9.908939361572266,51.47732394793356,13.165689468383789
15.184191703796387,147.58853813137458,21.922203063964844
0.9679837226867676,2.7557205052505314,-4.613018989562988
14.425483703613281,82.68489004850788,51.055755615234375
13.907635688781738,61.372587094568765,12.989961624145508
0.8677251935005188,5.888445630460912,-4.743074417114258
11.240386962890625,49.83816983971205,11.716553688049316
1.3221077919006348,7.937038417887328,-6.458911895751953
12.678471565246582,141.65165438520836,42.64369201660156
13.39344596862793,82.04036585191743,5.727058410644531
0.9620472192764282,4.222867511340891,-4.922682762145996
12.244250297546387,94.70031904208959,17.115123748779297
14.69715404510498,112.72889344971661,7.061099052429199
1.132056474685669,6.588215450799856,-6.977519989013672
1.0360636711120605,10.239478234966212,-3.8080015182495117
0.8538713455200195,8.774907386288241,-4.78013801574707
1.1967456340789795,2.945069634460645,-7.065115451812744
0.8099902868270874,2.1565640738059146,-7.318385601043701
11.958477020263672,114.71710607481252,13.290745735168457
1.0865108966827393,9.874896555062241,-4.318525314331055
12.002248764038086,73.82928431099992,11.087373733520508
0.9663141369819641,12.644151995612393,-0.22790110111236572
13.390963554382324,113.41541482951041,33.086360931396484
0.7479866743087769,9.235159344989789,-4.37636661529541
0.8224716186523438,6.46036463848829,-4.348041534423828
1.0421987771987915,4.9326381776888635,-5.761148452758789
1.0677706003189087,2.8749995237213977,-7.043089866638184
1.0887930393218994,19.053928460493548,-0.10340189933776855
13.465570449829102,114.16327588042941,22.226327896118164
1.056374430656433,9.337740475303638,-2.433405876159668
14.76452350616455,60.51479847743629,0.3950307369232178
0.8339776992797852,4.302299030318267,-6.822366237640381
0.8186284899711609,6.082427951594055,-5.806744575500488
10.145340919494629,27.10950254398515,1.9515223503112793
13.789390563964844,53.34134833518572,36.26454162597656
1.1256076097488403,6.111557264250651,-5.444610595703125
0.8329475522041321,5.554093511281355,-4.39353084564209
0.8928838968276978,11.799928499051864,-1.5551382303237915
0.944807231426239,4.165833428680081,-6.768923282623291
13.28087043762207,59.80305866794463,12.519681930541992
1.063875436782837,11.597401583288836,-3.989422082901001
1.2457349300384521,12.2561771313467,-0.021599173545837402
