epoch,train_loss,val_loss,train_reconstruction_loss,val_reconstruction_loss,train_kl_loss,val_kl_loss,learning_rate
1,0.6909976201721385,0.38580566495656965,0.6909976201721385,0.38580566495656965,0.0,0.0,0.001
2,0.4225213482410093,0.28566662669181825,0.4225213482410093,0.28566662669181825,0.0,0.0,0.001
3,0.34446866357628303,0.23325515538454056,0.34446866357628303,0.23325515538454056,0.0,0.0,0.001
4,0.3123472006637839,0.2105224072933197,0.3123472006637839,0.2105224072933197,0.0,0.0,0.001
5,0.291928940370113,0.19127571135759353,0.291928940370113,0.19127571135759353,0.0,0.0,0.001
6,0.27399047096318835,0.1757350355386734,0.27399047096318835,0.1757350355386734,0.0,0.0,0.001
7,0.2580471214237092,0.17533469572663307,0.2580471214237092,0.17533469572663307,0.0,0.0,0.001
8,0.25719703205778627,0.1702558532357216,0.25719703205778627,0.1702558532357216,0.0,0.0,0.001
9,0.25181378914585595,0.1568306252360344,0.25181378914585595,0.1568306252360344,0.0,0.0,0.001
10,0.24147118250780467,0.15593862310051917,0.24147118250780467,0.15593862310051917,0.0,0.0,0.001
11,0.2334869722776775,0.15027855485677719,0.2334869722776775,0.15027855485677719,0.0,0.0,0.001
12,0.2296781074019927,0.14733089059591292,0.2296781074019927,0.14733089059591292,0.0,0.0,0.001
13,0.2260887803910654,0.14622708633542061,0.2260887803910654,0.14622708633542061,0.0,0.0,0.001
14,0.22263880828513374,0.1433985076844692,0.22263880828513374,0.1433985076844692,0.0,0.0,0.001
15,0.2190785713588135,0.14504740610718728,0.2190785713588135,0.14504740610718728,0.0,0.0,0.001
