2026-03-25 21:16:54,379 | INFO | Training on device=cpu for 15 epochs
2026-03-25 21:16:54,830 | INFO | Epoch 1/15 | train_loss=0.690998 | val_loss=0.385806 | lr=0.001000
2026-03-25 21:16:55,288 | INFO | Epoch 2/15 | train_loss=0.422521 | val_loss=0.285667 | lr=0.001000
2026-03-25 21:16:55,739 | INFO | Epoch 3/15 | train_loss=0.344469 | val_loss=0.233255 | lr=0.001000
2026-03-25 21:16:56,208 | INFO | Epoch 4/15 | train_loss=0.312347 | val_loss=0.210522 | lr=0.001000
2026-03-25 21:16:56,647 | INFO | Epoch 5/15 | train_loss=0.291929 | val_loss=0.191276 | lr=0.001000
2026-03-25 21:16:57,092 | INFO | Epoch 6/15 | train_loss=0.273990 | val_loss=0.175735 | lr=0.001000
2026-03-25 21:16:57,531 | INFO | Epoch 7/15 | train_loss=0.258047 | val_loss=0.175335 | lr=0.001000
2026-03-25 21:16:57,970 | INFO | Epoch 8/15 | train_loss=0.257197 | val_loss=0.170256 | lr=0.001000
2026-03-25 21:16:58,410 | INFO | Epoch 9/15 | train_loss=0.251814 | val_loss=0.156831 | lr=0.001000
2026-03-25 21:16:58,874 | INFO | Epoch 10/15 | train_loss=0.241471 | val_loss=0.155939 | lr=0.001000
2026-03-25 21:16:59,338 | INFO | Epoch 11/15 | train_loss=0.233487 | val_loss=0.150279 | lr=0.001000
2026-03-25 21:16:59,797 | INFO | Epoch 12/15 | train_loss=0.229678 | val_loss=0.147331 | lr=0.001000
2026-03-25 21:17:00,269 | INFO | Epoch 13/15 | train_loss=0.226089 | val_loss=0.146227 | lr=0.001000
2026-03-25 21:17:00,739 | INFO | Epoch 14/15 | train_loss=0.222639 | val_loss=0.143399 | lr=0.001000
2026-03-25 21:17:01,209 | INFO | Epoch 15/15 | train_loss=0.219079 | val_loss=0.145047 | lr=0.001000
