reconstruction,latent_distance,density
0.825090229511261,11.387931063294275,4.341219425201416
0.989806592464447,13.506130096523714,2.5953519344329834
5.844401836395264,132.48128533042203,81.12246704101562
0.8257414102554321,9.33662998828531,3.334960460662842
0.8403113484382629,8.785985811666098,1.1906007528305054
5.1434831619262695,156.61024758458086,64.83018493652344
0.6054378151893616,6.60187319356973,1.1332206726074219
0.697239100933075,5.547864648061313,1.5856460332870483
0.6306788325309753,20.7418266362495,10.141838073730469
10.454182624816895,319.02352642519236,179.60940551757812
0.8554106950759888,16.58118059996332,7.048032760620117
8.522093772888184,284.3577350493356,130.32516479492188
1.4489545822143555,45.580351262859004,18.161827087402344
0.993543267250061,36.24865386361693,15.319145202636719
15.642467498779297,914.6902123823826,512.0355834960938
10.512112617492676,381.8900028608344,214.68276977539062
0.8290908932685852,15.001991269882712,8.942403793334961
0.9016180038452148,18.196395935129733,4.492932319641113
1.0728192329406738,27.26250860808122,11.847095489501953
0.9853806495666504,16.673107870435725,7.196508884429932
0.7006996273994446,11.971262059928563,6.701667785644531
8.19636344909668,198.65147537215861,89.7028579711914
0.38406485319137573,3.8524541608391973,1.3320406675338745
0.7377762198448181,12.45251280540692,10.030136108398438
1.0702160596847534,18.56813751675813,6.51972770690918
0.6137762069702148,23.530485308833843,15.047258377075195
1.0861693620681763,18.245055678788283,7.649113178253174
4.182798385620117,150.76958711491756,64.02969360351562
0.7402002811431885,10.69126417589893,2.8144912719726562
0.8870795965194702,14.828665564274223,7.444220066070557
0.5595887899398804,14.768685338570219,7.349764823913574
0.68458491563797,8.359729594999123,5.0408477783203125
0.8133338689804077,19.650252705678884,9.716545104980469
0.9074650406837463,11.0369846937207,1.7278802394866943
4.422146320343018,135.91072008495797,65.16859436035156
0.9219727516174316,20.570875904796438,8.338605880737305
0.6465209722518921,8.50933465404652,4.326997756958008
5.200303554534912,137.88831418795468,87.95562744140625
0.9690518975257874,5.894046832854628,2.9678220748901367
0.7464360594749451,14.194274340099565,4.231321334838867
8.096014976501465,254.12208276471063,126.34001159667969
8.343538284301758,90.19470337839084,40.45648193359375
0.997096061706543,14.781074963374708,4.77089786529541
0.47883328795433044,15.409801976430813,10.481512069702148
8.994514465332031,271.920211867617,123.97496032714844
8.692972183227539,188.12009278678383,104.40628814697266
5.680620193481445,91.55715086611106,39.02312088012695
0.8641473650932312,21.939414880946707,12.613479614257812
0.9463295936584473,10.187634949172212,3.979264736175537
18.78790855407715,484.12171563469104,224.61456298828125
0.8950052261352539,31.48333084687643,10.654399871826172
19.248666763305664,307.8828565323992,125.36199951171875
15.735633850097656,324.61045141974853,138.224609375
11.735790252685547,261.0032381281402,124.62382507324219
0.6686609387397766,31.334974042100875,10.501659393310547
1.040050745010376,17.06888848452277,6.746538162231445
4.7649617195129395,187.39323759377643,114.328369140625
0.7503713369369507,18.0844315180491,10.692014694213867
0.5359716415405273,18.72070599910674,5.740571022033691
4.8841938972473145,147.2660139883892,73.30995178222656
0.7183729410171509,22.351374918867595,6.929740905761719
4.416158199310303,102.54762369291967,49.8446044921875
14.311505317687988,538.9945988726331,245.66021728515625
13.538650512695312,387.81738472625005,153.51304626464844
1.415109395980835,18.874896797866683,7.407553672790527
13.455806732177734,383.4764612996663,187.1052703857422
8.285407066345215,215.23348108824098,89.55079650878906
0.8550518751144409,13.718791088195045,5.118729591369629
3.9199438095092773,68.37534470160982,31.952255249023438
0.7267026305198669,11.65424317186616,2.798670768737793
0.5435934662818909,12.3406980511793,3.3771486282348633
0.7719429731369019,16.897283933773057,8.301643371582031
10.883926391601562,518.2112991639179,254.96316528320312
4.042469024658203,102.76635356853166,51.064231872558594
18.091760635375977,474.79045741436875,202.4525146484375
0.8303060531616211,13.944162030955987,5.320165634155273
