reconstruction,latent_distance,density
0.9820047616958618,11.41370730642489,5.561177730560303
12.642915725708008,254.53907590485986,71.91929626464844
0.9282823801040649,10.441338732353245,1.3587372303009033
11.524528503417969,577.2505742400225,234.22244262695312
1.010817289352417,19.397241392982085,7.059534072875977
0.911781907081604,18.56306344265106,3.4987552165985107
1.3269600868225098,27.44643154930914,10.219060897827148
10.95563793182373,338.41190388529355,127.35973358154297
14.033432006835938,253.69933516720837,112.4465560913086
0.5587650537490845,17.90162907641622,7.272612571716309
14.826072692871094,419.8836148275895,172.72608947753906
11.9904146194458,329.6796271926038,106.25419616699219
1.0267555713653564,15.923250753084494,4.517098903656006
0.5931573510169983,11.82669686354491,2.6712098121643066
0.8188318014144897,11.393036944911179,1.982607126235962
1.3051645755767822,12.487719078473283,2.401610851287842
0.9412749409675598,27.344700490639067,9.931949615478516
0.9942847490310669,12.45581891689067,2.0886967182159424
0.8997663259506226,9.961735846997954,2.337719202041626
0.9013614654541016,13.813087177393607,4.020824909210205
9.473495483398438,223.40923369183224,66.29345703125
13.306055068969727,534.7048228179099,153.65652465820312
0.47975197434425354,8.730872938084307,2.404994010925293
1.6883032321929932,81.31325625577176,25.413005828857422
0.7403792142868042,10.946455358720133,1.626272439956665
0.967480480670929,26.228724733042096,8.969221115112305
0.8013337850570679,26.269410414047055,17.458484649658203
8.342348098754883,143.8984998778833,39.83915710449219
0.7677510976791382,34.899829999296664,17.34444808959961
1.0762221813201904,13.98933984942133,5.795392990112305
0.6811975240707397,9.65956095585095,2.504706621170044
10.649862289428711,228.94292203924388,95.91943359375
13.353528022766113,537.6147459361307,189.16305541992188
0.7079781293869019,15.803914464894795,7.8229780197143555
1.1765129566192627,14.633984456511016,5.02977180480957
0.5706877112388611,13.78182466375068,4.811912536621094
1.0427169799804688,12.141527162716102,2.609614133834839
11.880311965942383,217.2941041132133,81.98090362548828
10.48033332824707,239.24951369141849,103.83070373535156
0.8083001971244812,9.085945031788247,2.4954237937927246
0.8422470092773438,11.016234747509225,5.686773777008057
10.092872619628906,553.9938180942161,215.290771484375
11.991655349731445,300.7583909716696,110.33334350585938
0.9777135848999023,18.105248213810942,7.028648376464844
11.267256736755371,283.19251452785517,185.0069580078125
0.8289227485656738,20.64363951650056,6.363144874572754
0.7477824687957764,17.90644918615195,5.665604591369629
14.895257949829102,407.0222832604514,211.96737670898438
0.9396909475326538,16.771301686729114,5.455099105834961
0.8424268960952759,13.259171289872189,4.4080305099487305
13.659454345703125,417.3319886298027,174.66055297851562
13.336596488952637,466.5229694800615,177.97103881835938
0.7791931629180908,28.416184877579873,13.97964096069336
14.494364738464355,281.6482472948519,131.42044067382812
0.9191988706588745,21.938973510917776,6.945048809051514
15.668508529663086,686.545032032927,255.71240234375
12.145101547241211,468.30964563443484,155.61892700195312
7.895707130432129,164.06846341971738,44.850181579589844
0.881733238697052,20.99240380486889,10.595525741577148
1.1923011541366577,28.43016296531603,10.00289535522461
1.264264464378357,13.706576597342913,2.961674690246582
0.9321688413619995,17.412375891257454,8.075423240661621
1.2195197343826294,7.912937931642875,5.7656402587890625
0.794136106967926,33.231716899563345,13.827156066894531
15.76689338684082,482.5927458055384,148.5501708984375
1.9198181629180908,32.18482813491712,11.61373519897461
9.274852752685547,291.2897363678102,111.00315856933594
12.823320388793945,441.02477519421797,174.06790161132812
0.9065468907356262,14.7548247638201,1.6715166568756104
13.196283340454102,647.7333122648355,191.15133666992188
12.899971008300781,302.8242494142684,81.85664367675781
0.820803165435791,15.979216245744144,10.574516296386719
10.736441612243652,97.41915758537866,33.05703353881836
1.2868623733520508,5.320202417485353,0.2227637767791748
12.170337677001953,518.7849132297681,144.30523681640625
12.172183990478516,286.29311939195406,91.23776245117188
0.8841234445571899,33.68655897429182,13.192609786987305
11.357843399047852,188.51923385599974,43.250091552734375
12.49364185333252,295.5925593447535,130.68621826171875
1.1012563705444336,6.088591246119512,0.26909106969833374
0.9294864535331726,16.27770517613062,5.235844612121582
0.7758305072784424,10.444019409215784,1.5017764568328857
1.123934030532837,13.458508670513167,3.0559096336364746
0.6971017718315125,10.761762712526634,2.4292049407958984
11.276578903198242,151.93782308174815,50.668426513671875
0.9639413952827454,10.735781599808902,5.407188415527344
11.030596733093262,464.1251594678139,138.2481689453125
0.9847434759140015,15.2377802940727,2.3581418991088867
11.788230895996094,593.0116902496579,218.51437377929688
0.6600238084793091,10.768780713782194,1.3730571269989014
0.8567587733268738,15.655205631894912,4.093257427215576
0.9486185908317566,12.666557277697981,4.485997676849365
0.9398776292800903,7.496502981434197,2.0524797439575195
0.9025179147720337,29.87945318229967,8.312742233276367
12.697779655456543,433.82938955668885,168.66021728515625
0.9592856168746948,4.701373531390603,1.220078706741333
14.032197952270508,166.0046690180485,29.765993118286133
0.7033879160881042,25.031803057989997,10.834671020507812
0.712441623210907,6.072844668941179,1.6448862552642822
9.286855697631836,206.66137272925673,56.69499206542969
13.045564651489258,260.28615038951034,123.73782348632812
1.084254503250122,4.23933430393496,0.24526894092559814
0.786791980266571,10.41366980623252,4.281684398651123
0.8952840566635132,3.1506676856817064,-0.3499239385128021
0.9087973833084106,12.005481085477744,5.7525434494018555
12.444478034973145,200.65157920283391,64.42536926269531
0.9274104237556458,17.54991677142029,6.507976055145264
1.1464002132415771,32.83741387770541,15.668286323547363
13.094883918762207,536.858658124459,200.27684020996094
12.931653022766113,364.6501215309862,128.3230438232422
0.8777593374252319,24.081980785884745,9.676741600036621
1.440226674079895,10.149237415106358,2.076657295227051
1.275207757949829,25.382237160317466,8.14190673828125
0.8752561807632446,14.270814621960286,4.076879024505615
1.1068990230560303,10.10502668108094,2.371691942214966
9.170051574707031,234.83982840593504,63.75006866455078
10.469773292541504,218.764556071248,77.15859985351562
0.6166802644729614,12.262988442283117,3.419877052307129
9.075762748718262,123.27942740184245,77.11813354492188
12.5286283493042,283.17308982686313,78.5494155883789
14.181361198425293,317.6970044250715,103.72312927246094
1.183864712715149,32.70670134619945,21.683353424072266
11.996517181396484,273.49118006293037,77.4772720336914
0.9547308087348938,28.307789517995765,8.527729034423828
0.8505861163139343,38.2009206507654,16.505836486816406
13.303875923156738,559.2126289077524,168.37599182128906
14.315683364868164,375.4403886479738,133.42539978027344
10.338255882263184,474.07491176985326,109.34368133544922
11.94433307647705,369.6999421559893,189.43502807617188
1.0383424758911133,12.758981136647307,7.563068389892578
1.0432329177856445,11.985170438925419,5.468838691711426
0.8319454193115234,7.376541579906785,2.320178508758545
0.8475960493087769,25.28211607223802,15.493528366088867
0.9865552186965942,18.406081681403116,8.731539726257324
