feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
0.16022403615046646,-0.01259607764101106,0.11114602078044047,-0.6218042019936455,-1.3190539384949265,-0.6331756184597387,0.2219956130657272,-0.08700926689612759,-1.0921424784559444,-1.410433883121674,-1.2171789334886878,-0.17473025360735173,1.59735092116497,-1.2061892626357573,0.7131076604384877,-1.396850821833211,0.7679470786067001,-0.6837764430686465,-0.08934552055541505,0.703213563546776,0.08589613424849234,0.24221219658185164,0.0991536601495758,1.850231603937752,-1.2775981332868007,-0.1417905402543208,0.009862807609849197,-0.8890962436965528,0.7986997956831359,-0.43599662524286226,0.8136225136106173,0.08466494186093056,-0.3653136805672703,1.7225404141038534,-1.832161863455523,0.6197292637663276,1.3994039179272797,-1.4906203733396177,-0.028059141475967914,0.4738773826592221,0
-0.7194053731104106,0.19477547189091382,-0.18015896664656378,-0.40156696358559274,-1.658113254578297,-0.5145535836545869,-1.1104791217562398,0.5516477064252365,0.9910713165974248,0.7406840039235968,0.34237508962750735,-0.8529070671409017,0.20540077260191011,0.7927651436443759,-0.5862355743997301,0.11898642139500626,-0.14546158926992317,1.6623666696104846,0.8515481352645246,0.6091596117483914,-1.716693733965435,0.1728373267675833,-0.15501342892457007,-0.16365711056987284,-1.5634134727416404,-1.0877686222975695,-0.06801748790578266,1.1143557781904612,-0.5905245698394233,-0.39993872710426737,1.7810919952862079,-0.2968223891678365,-0.12878952385358067,-0.1152447820517409,-1.3455051464045105,0.5717981234151149,-0.6528761185843388,-0.030070617039738255,0.4443729644177974,1.9425575890353923,0
-0.40724143563903464,0.1516599386279,1.2647315782852133,-0.18646592550007798,-0.9811637926264558,-1.7315944358221174,0.5629868345003168,0.22912605727996663,-0.10121610933471964,0.16091002601437385,0.8370083838044633,0.3092156202370438,0.310893016026711,1.4289801476715658,0.05307599017364797,-0.6812330213390948,1.3052735096782493,-0.5676721923493397,-1.2190354269248052,0.41469513603070113,0.6465793374087413,-0.7949228402427868,0.8416507952861824,-0.009602491108530337,-0.46876180612031776,0.03227456943338009,-0.6148845490604246,-0.014441528799529329,1.67158672640517,-0.33250574289249296,-0.37012640632418,-0.8589396541606444,-0.44664365789930893,-1.2628641297569914,-0.46136158679010414,-0.7087402859929683,-0.24900913196357222,-1.0392632880941337,2.476894942773091,-0.8089212362309439,0
4.198270289099929,1.572003393997867,5.866721983652481,1.4279612839447062,3.3561767061792285,1.8568876821750016,2.0529490881921637,0.38225281111421916,5.754145143475707,3.2247919210339724,3.6521085724203477,5.773550644261913,4.930226282033358,3.2119954154265327,1.0145262547324005,-0.6312214474481661,4.9999858207348655,4.151529694206399,2.333198760183909,6.651391204777031,-0.7538859840921175,3.7643161958555065,0.7788218409823653,3.9542647887145552,4.01132775903076,4.592551682339746,-0.30198791857080076,4.768194631640141,2.387252357471181,2.4489036351755766,5.028874793146515,5.987371937290646,2.7962185517488654,1.5299502867646126,0.704448887669642,1.2396973763789432,3.078494195657318,1.5805161110891857,5.0155354543339,4.011401694755374,1
-0.0628938668998582,-0.44787764493195836,0.6581430360025633,-0.3952835480161807,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.06970426942928022,-0.650656621336195,-0.3266475631886115,2.002427467644797,-0.3075714171157992,0.36022603707742873,0.5413212940082783,-1.0006293724832407,-0.8550954744092049,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281,2.05419384125607,0.14782073903652695,-1.4162688593406074,-0.642776382899948,-0.4588768450249969,-1.0175847772133757,0.8601826383951566,0.8102600443753338,-1.1554517938176596,0.725081044447508,1.5268126635772652,1.9025582052295598,2.8652120230859626,-0.9019926494431975,2.824220426395203,-0.3542063885087883,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,0
2.7641232653400247,3.64077938028988,3.8294039819623524,5.270691270962986,3.0279782121719085,4.580678784794979,2.77094151179858,1.3073545586775968,3.681638188014115,4.322783553839091,3.0098279711931535,2.9227324614599253,1.9565389790976646,1.171338611125648,4.365061486216403,1.2786631713434413,1.055168109007597,3.3625945130980144,1.0895085284483506,2.921308446380263,5.862668825309291,3.056919542218613,0.20010759752153984,2.9904931057882695,-0.32094607070359515,-2.0080883639743474,0.6752874913431328,5.902899144771977,1.5264023726631528,6.510532167803815,4.820795251544611,6.373727577406779,-1.6650727743980225,4.695096886539307,2.470721048569959,4.731766701441857,2.4379731253468875,3.0468982807897,2.745057602269392,3.236847632853397,1
-0.1869715128172817,-1.4047652216670008,-0.34687439189009384,-1.67963549770663,0.7463165225591263,0.7665037670055789,0.7841701737244763,0.028872480174467825,-0.879870404710092,-0.8003406320359496,1.5301720552205211,1.4356771037997966,0.12255515695077152,-0.5156340340803272,1.3686234226985106,-0.6945031613848099,0.22884920809590747,1.3519573053984584,-0.8363384996646277,0.8292235856371121,0.5205607958438698,-0.03951654223156102,-0.9934335991331157,-0.7244397601032758,0.28945107285065863,-1.4233367948813866,0.13074385901824978,0.5410509840616632,0.9852201728091007,-1.3983570744602225,1.3162472971612738,1.6953634941799354,0.41015156771359396,-1.0380485814246605,-0.32810928836024106,-0.047597245118507034,0.27046350873055675,0.02198155264360243,0.2811651428946169,-0.09074675733912281,0
0.2897748568964129,2.075400798645439,0.8711247034316923,-0.32602353216784113,1.2012139221639448,-0.4080753730215514,-2.038124535177854,-1.008086310917404,-1.8707919210258557,-0.35151348404130867,0.0184183791895517,1.6764373122752827,0.32692737376416264,-0.21910052880886424,0.8294055811834892,-2.211135309007885,0.23561455810856594,0.7708651938869668,-1.4785862457798415,1.143754043206929,0.3384964074944141,-0.4152879139008013,0.6327818661062848,2.270692857804396,0.18186625505849516,0.24822058630033608,-0.4593608995402441,-0.8498443694647918,0.8303358165442456,-0.8560838259088672,0.07156623721939247,-0.4776574467651167,0.47897982574639186,0.3336621052869483,1.0375399442578992,-0.510016398854747,-0.26987493529337125,-0.9787637157823074,-0.4442932600761116,0.3773004930448522,0
2.7204643461524323,-1.4552528436723449,0.925654880851382,-0.4866092045014551,-0.808866301521583,0.5377319909182875,-0.45395709529539985,1.5915528507948589,-1.4012918749953005,0.5622784750420724,-0.2752225169152691,0.2962788881397917,0.5140948314654686,-1.7316185218489282,0.23400706641833025,1.0890533943820369,0.4663871296200853,-0.36877049888462426,-1.4138048452136391,0.5079503789831874,1.8761071753953098,0.6618690189025913,1.1577189171293591,0.933016739439527,-0.3930788646074401,0.09048799653082809,0.8685231934970208,-1.5797201503991545,0.6517430491753388,1.2589178216756192,-0.05135926426682004,0.8140197855685259,-0.5543716936134911,0.03823432284649213,-0.27311234228787656,0.45981269116679185,-0.10452560873507832,-1.6761793909474167,-0.71812744005889,1.9425085923574898,0
-2.3569366958964735,0.47771598010434885,0.12632127295678958,-1.9100805144148183,-0.6985895415388619,-1.8069921167123046,0.731689887296413,1.3879932027100965,0.8494906050461858,0.9891301568000915,-0.5178304056668142,0.5469280111103744,-0.009068630142160621,0.18531451608881952,0.9574314604545224,1.175487420647236,-0.3897563896385157,-1.4076448113550488,-0.18740453469285626,-0.21927328531388418,0.2845978800141563,0.8329959184641228,-1.9145819654840572,-0.6709135511914759,-0.9638881893174405,1.2508937886917908,-0.20837089335238754,-0.512883569561788,0.5383016924465778,-0.5930063509160227,-0.015194776796849207,1.8140712001120263,1.7862903238866437,-0.40738432306281896,-0.18236180215957754,-0.6190285007308054,-1.9258652750401701,1.036189345096718,2.4213421166717644,-0.443449437650773,0
