epoch,train_loss,val_loss,train_reconstruction_loss,val_reconstruction_loss,train_kl_loss,val_kl_loss,learning_rate
1,0.926627217968808,0.747117406129837,0.9152205941043322,0.6978419482707977,0.228132491294719,0.9855092287063598,0.001
2,0.578038371061977,0.4876659959554672,0.5306606636017184,0.4345702826976776,0.9475541718398468,1.061914223432541,0.001
3,0.4306704158647151,0.3780868649482727,0.37773458584199976,0.3237091138958931,1.0587166457236568,1.0875548660755157,0.001
4,0.3686987288013289,0.33909013122320175,0.3156815603186813,0.28726680427789686,1.0603433719164208,1.036466521024704,0.001
5,0.34174791374538516,0.31376426517963407,0.2887490863286996,0.2624559462070465,1.0599765400343304,1.0261663675308228,0.001
6,0.3183509284936929,0.28687237203121185,0.26642355681220187,0.23387348651885986,1.0385474298573747,1.0599777340888976,0.001
7,0.3030131246092953,0.2709009721875191,0.2513336544927162,0.21785702109336852,1.0335893804513956,1.0608789563179015,0.001
8,0.28864374813399735,0.2681018516421318,0.23727887802863423,0.21786223202943802,1.027297387394724,1.004792332649231,0.001
9,0.28009875363941433,0.26293852031230924,0.22879887174201918,0.21344814151525499,1.0259976070138472,0.9898075044155121,0.001
10,0.2736904581513586,0.2455953523516655,0.22271771672405774,0.19467380046844482,1.0194548089292985,1.0184310376644135,0.001
11,0.26575066677377196,0.23879686444997789,0.2150959102790567,0.18759806528687478,1.0130951185769672,1.0239759981632233,0.001
12,0.2637980616168131,0.23364378213882447,0.2131654267446904,0.18154867514967918,1.0126526853706264,1.0419021368026733,0.001
13,0.2583824790354016,0.23115407079458236,0.2078397534316099,0.18068181201815606,1.010854492459116,1.0094451427459716,0.001
14,0.251070768584179,0.22814902663230896,0.2011317452297935,0.1784748077392578,0.9987804270997832,0.993484365940094,0.001
15,0.24633002375500113,0.22040222138166427,0.19705193527514422,0.170506788790226,0.9855617458307291,0.9979086458683014,0.001
1,0.926627217968808,0.747117406129837,0.9152205941043322,0.6978419482707977,0.228132491294719,0.9855092287063598,0.001
2,0.578038371061977,0.4876659959554672,0.5306606636017184,0.4345702826976776,0.9475541718398468,1.061914223432541,0.001
3,0.4306704158647151,0.3780868649482727,0.37773458584199976,0.3237091138958931,1.0587166457236568,1.0875548660755157,0.001
4,0.3686987288013289,0.33909013122320175,0.3156815603186813,0.28726680427789686,1.0603433719164208,1.036466521024704,0.001
5,0.34174791374538516,0.31376426517963407,0.2887490863286996,0.2624559462070465,1.0599765400343304,1.0261663675308228,0.001
6,0.3183509284936929,0.28687237203121185,0.26642355681220187,0.23387348651885986,1.0385474298573747,1.0599777340888976,0.001
7,0.3030131246092953,0.2709009721875191,0.2513336544927162,0.21785702109336852,1.0335893804513956,1.0608789563179015,0.001
8,0.28864374813399735,0.2681018516421318,0.23727887802863423,0.21786223202943802,1.027297387394724,1.004792332649231,0.001
9,0.28009875363941433,0.26293852031230924,0.22879887174201918,0.21344814151525499,1.0259976070138472,0.9898075044155121,0.001
10,0.2736904581513586,0.2455953523516655,0.22271771672405774,0.19467380046844482,1.0194548089292985,1.0184310376644135,0.001
11,0.26575066677377196,0.23879686444997789,0.2150959102790567,0.18759806528687478,1.0130951185769672,1.0239759981632233,0.001
12,0.2637980616168131,0.23364378213882447,0.2131654267446904,0.18154867514967918,1.0126526853706264,1.0419021368026733,0.001
13,0.2583824790354016,0.23115407079458236,0.2078397534316099,0.18068181201815606,1.010854492459116,1.0094451427459716,0.001
14,0.251070768584179,0.22814902663230896,0.2011317452297935,0.1784748077392578,0.9987804270997832,0.993484365940094,0.001
15,0.24633002375500113,0.22040222138166427,0.19705193527514422,0.170506788790226,0.9855617458307291,0.9979086458683014,0.001
