epoch,train_loss,val_loss,train_reconstruction_loss,val_reconstruction_loss,train_kl_loss,val_kl_loss,learning_rate
1,0.3891415851119953,0.20967601239681244,0.3891415851119953,0.20967601239681244,0.0,0.0,0.001
2,0.10419928400388247,0.10583940632641316,0.10419928400388247,0.10583940632641316,0.0,0.0,0.001
3,0.0544668225147113,0.06668674033135176,0.0544668225147113,0.06668674033135176,0.0,0.0,0.001
4,0.03572278606552112,0.04402124169282615,0.03572278606552112,0.04402124169282615,0.0,0.0,0.001
5,0.023947735240423602,0.03104188689030707,0.023947735240423602,0.03104188689030707,0.0,0.0,0.001
6,0.017681210136771958,0.0237781846546568,0.017681210136771958,0.0237781846546568,0.0,0.0,0.001
7,0.014408769634186844,0.017637390177696943,0.014408769634186844,0.017637390177696943,0.0,0.0,0.001
8,0.013634309679552724,0.01415355670687859,0.013634309679552724,0.01415355670687859,0.0,0.0,0.001
9,0.011521048395882678,0.012232269364176318,0.011521048395882678,0.012232269364176318,0.0,0.0,0.001
10,0.010940773660152019,0.00994464977120515,0.010940773660152019,0.00994464977120515,0.0,0.0,0.001
11,0.009482020556431594,0.008926516730571165,0.009482020556431594,0.008926516730571165,0.0,0.0,0.001
12,0.009813317112459601,0.007718191196909174,0.009813317112459601,0.007718191196909174,0.0,0.0,0.001
13,0.009392102054449954,0.007121717513655312,0.009392102054449954,0.007121717513655312,0.0,0.0,0.001
14,0.008886736593668974,0.0065134707372635605,0.008886736593668974,0.0065134707372635605,0.0,0.0,0.001
15,0.008318134200393776,0.00686430029454641,0.008318134200393776,0.00686430029454641,0.0,0.0,0.001
1,0.3891415851119953,0.20967601239681244,0.3891415851119953,0.20967601239681244,0.0,0.0,0.001
2,0.10419928400388247,0.10583940632641316,0.10419928400388247,0.10583940632641316,0.0,0.0,0.001
3,0.0544668225147113,0.06668674033135176,0.0544668225147113,0.06668674033135176,0.0,0.0,0.001
4,0.03572278606552112,0.04402124169282615,0.03572278606552112,0.04402124169282615,0.0,0.0,0.001
5,0.023947735240423602,0.03104188689030707,0.023947735240423602,0.03104188689030707,0.0,0.0,0.001
6,0.017681210136771958,0.0237781846546568,0.017681210136771958,0.0237781846546568,0.0,0.0,0.001
7,0.014408769634186844,0.017637390177696943,0.014408769634186844,0.017637390177696943,0.0,0.0,0.001
8,0.013634309679552724,0.01415355670687859,0.013634309679552724,0.01415355670687859,0.0,0.0,0.001
9,0.011521048395882678,0.012232269364176318,0.011521048395882678,0.012232269364176318,0.0,0.0,0.001
10,0.010940773660152019,0.00994464977120515,0.010940773660152019,0.00994464977120515,0.0,0.0,0.001
11,0.009482020556431594,0.008926516730571165,0.009482020556431594,0.008926516730571165,0.0,0.0,0.001
12,0.009813317112459601,0.007718191196909174,0.009813317112459601,0.007718191196909174,0.0,0.0,0.001
13,0.009392102054449954,0.007121717513655312,0.009392102054449954,0.007121717513655312,0.0,0.0,0.001
14,0.008886736593668974,0.0065134707372635605,0.008886736593668974,0.0065134707372635605,0.0,0.0,0.001
15,0.008318134200393776,0.00686430029454641,0.008318134200393776,0.00686430029454641,0.0,0.0,0.001
