reconstruction,latent_distance,density
0.8777309656143188,7.106433384303785,1.8327076435089111
0.9183576107025146,15.174992039644124,13.639577865600586
6.782921314239502,105.3232962115241,39.571075439453125
0.7393677830696106,17.360283432444565,10.777519226074219
0.6055391430854797,29.57510022931327,18.507320404052734
5.62551212310791,84.8777249083351,39.951866149902344
0.6405572891235352,12.35331040835638,5.014299392700195
0.6397750377655029,15.218021877813616,7.575541973114014
0.6445984840393066,11.429215437022911,6.237852573394775
13.662155151367188,329.97892358468874,155.21836853027344
0.9081445336341858,18.641958996098253,4.952123165130615
10.098114013671875,145.55478549009396,72.46516418457031
1.548225998878479,15.867066293286593,12.384490966796875
1.1288561820983887,14.111293880889715,7.423602104187012
22.69304656982422,351.4094925583613,126.03872680664062
12.90707778930664,193.84033600355605,73.02207946777344
0.7555727362632751,27.60553060675617,15.3339262008667
0.9543311595916748,8.34344929685023,3.538121223449707
1.137114405632019,18.701346498946105,7.95686674118042
0.9680947065353394,27.003059608703374,12.657796859741211
0.6283261179924011,13.703523002915647,8.536444664001465
9.060209274291992,108.31440375280124,42.1942138671875
0.3833645284175873,9.252230225172738,3.961456775665283
0.7719861268997192,5.785033757851633,1.6390280723571777
1.0539398193359375,14.622023281610911,7.735873222351074
0.6743041276931763,16.394841808961466,9.058963775634766
1.1758756637573242,11.54764152996525,4.894087791442871
5.32345724105835,141.0690651413349,53.75043869018555
0.8409521579742432,25.385477620158625,12.815433502197266
0.9266844987869263,10.235453652705486,2.676178455352783
0.6397511959075928,9.179514571419086,3.094487190246582
0.6734728813171387,13.656345387867445,4.034496307373047
0.7268204092979431,21.821501983295242,10.305920600891113
0.7864835858345032,8.134281685195797,4.196084022521973
5.388217926025391,70.50748975638234,21.7487850189209
1.007643222808838,9.396629188401777,2.9401328563690186
0.6040370464324951,21.208996920712575,9.546144485473633
5.780913352966309,56.00939946877736,21.21435546875
0.875784158706665,41.98880984509351,23.359371185302734
0.8301243185997009,12.840531500298468,4.370309829711914
9.502664566040039,243.22966970960573,109.51786804199219
8.575698852539062,206.88819495001854,90.56076049804688
1.0343292951583862,8.353946932803911,3.023251533508301
0.5562033653259277,22.236600663216382,8.494865417480469
10.602761268615723,119.9158679055164,39.83737564086914
9.598212242126465,136.8833712734425,60.60209655761719
5.338109493255615,130.74752162245397,78.32371520996094
0.9349956512451172,16.60679181144195,6.670749187469482
1.1211323738098145,13.751598808466161,3.6139349937438965
22.12510108947754,369.40828503209764,143.05160522460938
1.0409412384033203,15.431280163250527,10.899371147155762
22.169464111328125,534.9574597453169,218.05641174316406
17.001686096191406,267.74827291998946,101.75967407226562
13.406715393066406,160.68998092886932,61.704444885253906
0.7276546359062195,18.07522369968253,8.677278518676758
1.1785914897918701,18.967784495345533,7.215043067932129
5.822050094604492,96.4260976644557,47.8338623046875
0.869059681892395,11.334981873218485,4.892512321472168
0.6030728220939636,8.133355576062264,2.407508373260498
5.388799667358398,81.21678518865735,38.27287673950195
0.6930520534515381,11.535384933362115,5.6123433113098145
4.553152561187744,81.51029607017423,33.71174621582031
18.15841293334961,338.6863695869258,154.43096923828125
17.13176155090332,396.6263418841791,167.79859924316406
1.240736484527588,40.72828690199632,15.325494766235352
15.574419021606445,264.32478307500105,123.77069091796875
9.493032455444336,197.84514228336326,72.89950561523438
0.8185378313064575,20.960508881293872,9.226807594299316
3.9396793842315674,88.19061996762298,39.13165283203125
0.7904772162437439,26.896256440720087,13.850648880004883
0.5264864563941956,10.594101136176015,2.545771837234497
0.7439594268798828,6.99604363785228,3.6560866832733154
14.81033706665039,309.6025420482218,159.3107147216797
4.277674198150635,48.88621618479008,19.682537078857422
22.95551872253418,265.3333915770901,112.13333129882812
1.0452888011932373,17.284431536313367,4.629098892211914
0.8393737077713013,12.300492966978783,5.780250549316406
1.1250770092010498,23.87850012007834,9.888853073120117
0.711936354637146,19.776153747957437,8.065420150756836
0.75300532579422,16.579822026741883,3.9618420600891113
0.9976174235343933,8.755350719058036,1.86320161819458
0.5350094437599182,11.31100711770749,4.094293594360352
1.0352578163146973,17.10227727432654,8.078201293945312
1.0993436574935913,9.258772789987557,3.7851076126098633
4.123607158660889,72.30562540083834,28.463010787963867
1.1081963777542114,12.071059815045862,4.558484077453613
0.6099553108215332,9.951401658188978,3.612758159637451
0.6516448259353638,12.349178137504623,6.487261772155762
1.4788204431533813,7.496438148247463,3.56683349609375
0.7121816277503967,15.009294614383862,7.425734519958496
0.5498838424682617,17.386122309302362,6.013788223266602
0.8706041574478149,6.4058229203980535,2.5931010246276855
4.898030757904053,99.00485617062972,36.36382293701172
0.8590719699859619,19.818880594102104,10.62265396118164
0.4881550073623657,15.390348199106569,8.23995304107666
0.8537067174911499,12.609154812064231,6.037725925445557
1.0103462934494019,24.18386312912015,9.13702392578125
0.7982101440429688,9.439726511502974,2.627441644668579
0.9831380844116211,5.238639208538071,0.9520331025123596
0.8074827194213867,6.559081587998792,2.517416000366211
0.7545545697212219,25.35458892243325,7.618622779846191
13.691180229187012,285.0349751341197,129.17230224609375
0.4716916084289551,17.872626414105664,7.664905548095703
0.9021114706993103,20.28871313734296,5.836711406707764
10.344677925109863,139.46353604397729,55.18120574951172
0.8317862153053284,6.635723262509465,1.8662383556365967
0.5897939205169678,11.905377206842983,6.3413543701171875
17.941225051879883,452.56036063770597,211.06597900390625
5.165055274963379,37.61735608911004,15.331153869628906
1.0229284763336182,6.450557164167199,2.750337600708008
1.1184369325637817,5.448469391350629,2.7051496505737305
0.6430405974388123,9.687837204003653,4.796348571777344
0.9641659259796143,15.668135965501353,5.587639808654785
0.9132434129714966,23.07774440262354,5.172527313232422
10.104607582092285,249.2614198423375,96.03482055664062
15.959659576416016,457.84520717269413,224.36968994140625
0.7202895283699036,11.361075021280003,6.704852104187012
1.6417436599731445,46.35847610045043,13.300060272216797
0.8733875751495361,7.43208652100882,3.6278114318847656
4.298075199127197,122.17264213932425,64.84309387207031
1.1839790344238281,20.22887453991024,5.177631378173828
1.2150930166244507,16.904934775088492,8.707932472229004
4.53363037109375,104.62241619839132,45.90888977050781
0.6515491008758545,16.693461231974318,6.537513732910156
15.49625301361084,178.76397991964808,81.38078308105469
0.6859180927276611,37.89461137069289,15.819265365600586
0.6207661628723145,18.455926064618815,9.129873275756836
16.74440574645996,170.7658704411643,80.49317169189453
1.1232839822769165,19.51447513050011,10.623648643493652
3.5162458419799805,145.68873402005283,67.822265625
1.2310305833816528,9.304805772848455,5.36104679107666
0.6885208487510681,12.501862990124406,5.332069396972656
9.53238296508789,279.957139541705,125.26557922363281
0.773857831954956,6.640084704293964,2.1318793296813965
0.7709444761276245,12.066301605026181,3.5011954307556152
0.7485740184783936,30.050976430577936,13.916158676147461
0.8431479334831238,21.3591885140651,16.386375427246094
3.4406673908233643,24.859900657364477,11.49571704864502
