reconstruction,latent_distance,density
0.46259480714797974,16.55914415713397,16.086170196533203
9.809176445007324,643.5833893714562,281.00927734375
10.364435195922852,500.74781728262394,189.7751007080078
0.5164677500724792,24.88437509432271,15.428409576416016
11.148914337158203,580.0554073936262,237.74008178710938
0.8625189065933228,24.41880760567019,16.466527938842773
0.7462900280952454,29.157206880955137,15.725418090820312
10.743577003479004,346.2685922185136,159.0469207763672
12.680471420288086,241.88482985906595,134.0095672607422
9.519427299499512,367.4914425961458,148.34254455566406
0.6894274353981018,23.63169877098199,19.480789184570312
14.446077346801758,793.5604434453933,314.83349609375
0.7143174409866333,25.367419234838597,17.399036407470703
0.6359626054763794,29.694245775379486,18.733030319213867
10.253149032592773,335.11975824688966,133.81985473632812
10.986050605773926,430.20045536284795,179.5394287109375
0.5223124623298645,37.023733290452334,21.57244873046875
6.402052879333496,348.21056622056614,157.434326171875
10.006250381469727,421.6072571036154,190.69386291503906
0.4872055649757385,18.227253202155282,15.004770278930664
0.8231010437011719,37.43491570745011,28.955257415771484
10.378596305847168,554.1869225555998,202.3873291015625
0.7936698198318481,34.764052968993894,23.470993041992188
10.322029113769531,606.5389403464743,216.77639770507812
11.278100967407227,423.9028312690849,185.06727600097656
0.39409303665161133,23.262229227476908,14.765353202819824
10.477903366088867,874.5357364243742,308.03594970703125
0.7995239496231079,28.74106275102957,24.637821197509766
11.356922149658203,582.9158420546977,206.26657104492188
0.5894024968147278,21.223552008353476,14.408243179321289
11.327967643737793,383.64516850488565,182.69528198242188
10.109779357910156,573.812152849974,267.2627258300781
0.7225458025932312,23.852924229489744,15.588345527648926
0.471488893032074,28.830603771409393,20.324649810791016
10.23021411895752,516.4435679391493,211.6965789794922
14.273214340209961,426.4273252620235,150.72584533691406
0.8338683843612671,46.85002019729608,25.105432510375977
8.863310813903809,617.7393106450111,226.88153076171875
0.7671682238578796,32.745208171670264,18.21285629272461
0.6616111397743225,25.498877077214527,18.797338485717773
9.106897354125977,408.8993290193877,183.76068115234375
0.5475338697433472,39.535790280990234,25.89756965637207
0.5112524628639221,24.351312115518244,18.098848342895508
0.6941448450088501,22.33822837441776,15.915716171264648
0.8404231071472168,40.2241687225055,23.25318717956543
9.424772262573242,614.3692478886444,196.43258666992188
0.3934022784233093,31.24445574415909,20.60742950439453
0.5536084175109863,31.0948468699431,20.693477630615234
0.6569241881370544,24.023948649069215,17.383920669555664
0.8650153279304504,29.051648438334986,17.995540618896484
10.062501907348633,345.5762793655749,146.3103790283203
0.7913926839828491,23.68531147300437,18.086578369140625
9.590417861938477,575.7887802567374,246.7667999267578
0.7359007596969604,25.991935847237485,17.0660400390625
0.5437579154968262,21.328234739683367,17.34300994873047
1.1609185934066772,56.705181984549455,25.399829864501953
0.7102632522583008,38.35363955582104,30.09405517578125
0.5578895807266235,17.850016834363235,11.648353576660156
8.495079040527344,366.4467646716555,152.3904571533203
0.9101274609565735,28.106141061367307,17.377004623413086
0.3830410838127136,16.032817923073694,12.123098373413086
0.606183648109436,15.627259411863882,12.10969352722168
0.45092612504959106,24.918531801653845,22.616588592529297
0.6738653779029846,21.782230504293782,13.509090423583984
9.68746566772461,379.2252071398735,160.4064483642578
9.777120590209961,248.4581276271542,103.98347473144531
9.178923606872559,372.3525646963917,142.17567443847656
0.8749523162841797,20.006955341462803,13.839536666870117
0.7990773916244507,52.36971244042091,21.74118995666504
0.5764616131782532,14.269043710909395,13.49827766418457
0.3855479955673218,19.646327432057042,15.077310562133789
0.4447194039821625,29.859568368793663,15.186777114868164
1.1462106704711914,22.37099497265202,18.737464904785156
9.404694557189941,340.915506987931,167.71258544921875
12.885299682617188,215.12962974186317,104.08042907714844
10.777462005615234,468.55734556608763,251.1878662109375
0.5699287056922913,36.158620749612744,23.977741241455078
10.881349563598633,692.7991919963471,283.5927734375
0.7467690110206604,46.157656766553885,26.502742767333984
8.624975204467773,499.27484341427487,186.33575439453125
0.8055475354194641,27.0250599976967,18.79312515258789
0.8450301289558411,29.868591504523195,23.61579132080078
0.5339096188545227,26.620491112606835,17.209444046020508
0.9078062176704407,26.900375338878163,17.604656219482422
8.213811874389648,371.35713094468804,198.60940551757812
10.886544227600098,336.6829630166666,148.23410034179688
0.5542211532592773,27.16599648570749,20.57379150390625
0.6309676766395569,23.4641056119872,17.737335205078125
0.41810479760169983,15.752696243633878,13.092384338378906
8.610648155212402,472.8130912106703,196.93609619140625
12.475420951843262,634.7757170176865,226.0855712890625
11.213250160217285,621.1837802980116,259.5169372558594
0.9454007148742676,25.441525106832717,15.021160125732422
0.8914574384689331,41.60559540984909,21.90096664428711
0.7125664949417114,29.711349708781743,17.279817581176758
10.013650894165039,497.114498429656,171.92086791992188
0.7197615504264832,26.518954295393648,20.232688903808594
0.715367317199707,26.359947781876524,14.886242866516113
11.522299766540527,510.71625637374353,202.60360717773438
10.588696479797363,702.441754168,297.05047607421875
0.7200791835784912,28.839336153983314,20.578298568725586
11.618406295776367,483.15537510534546,185.41726684570312
0.7246989011764526,29.315403445969356,16.75279426574707
10.751341819763184,557.5264111646427,164.17532348632812
0.8841263055801392,25.158426857780004,20.840057373046875
1.0176727771759033,36.76511556260395,17.52518081665039
0.7608552575111389,25.55046585976967,16.059749603271484
0.4726249575614929,19.308385406762305,16.15612030029297
9.656991958618164,585.3921076059648,223.48036193847656
0.6319063901901245,37.556543982114654,20.65778350830078
12.914164543151855,483.37668135970426,199.20242309570312
0.5841327905654907,34.26162565070553,16.978313446044922
0.5112078785896301,26.159105564324022,14.830522537231445
0.5710432529449463,30.4577002859878,24.74988555908203
0.4848116934299469,11.388694926380017,9.891532897949219
0.6731153726577759,27.723121781488437,24.562280654907227
7.261704921722412,822.0213993932945,357.42425537109375
12.056760787963867,602.9720905464061,256.6966247558594
0.811606764793396,22.35351390719038,19.255186080932617
0.6901951432228088,32.732186154184745,23.147659301757812
0.704107403755188,24.077240526823992,15.283072471618652
12.657979011535645,391.05295671147184,170.21990966796875
0.6461672186851501,25.151154102031395,20.443603515625
10.379239082336426,314.1500910789907,130.33770751953125
0.329088032245636,30.62264863185631,26.141008377075195
11.779017448425293,562.4166543754759,219.83737182617188
0.742641270160675,24.00131509862026,15.489768981933594
8.834465980529785,266.525707873282,93.13233947753906
0.6431870460510254,45.264955584308304,32.04258728027344
6.707672119140625,459.62482017177337,203.4406280517578
0.6669537425041199,52.04303723813052,32.9151496887207
9.62553882598877,946.2898586088785,324.45550537109375
0.5419918298721313,32.259345289598045,17.487728118896484
0.7480151653289795,29.898227385330788,18.470211029052734
8.735516548156738,521.7720669750844,179.84271240234375
11.571698188781738,400.1793657360581,177.46693420410156
0.47970613837242126,21.771067188856424,15.348128318786621
0.6369867920875549,26.628302860991834,18.305469512939453
0.5702489614486694,24.027509854761103,14.481401443481445
1.06211519241333,45.18393151053373,28.714935302734375
7.567784309387207,439.2788278338825,160.24070739746094
6.467263698577881,339.14807259324925,147.66453552246094
10.490728378295898,485.25291992569106,219.20993041992188
0.4751133322715759,27.270088840422044,23.22693634033203
8.584571838378906,432.24098120028094,207.14105224609375
0.4333060383796692,19.504919961136007,15.457162857055664
0.5815341472625732,25.301076559554332,18.804685592651367
0.8537556529045105,16.75364958494857,12.5863037109375
0.4600532650947571,25.085576291384108,21.02203941345215
0.5279647707939148,13.521615410785975,10.85634994506836
8.794803619384766,402.64559945684374,164.8668212890625
0.5905425548553467,21.700328579439894,16.83873748779297
0.8189951181411743,20.36260185292774,15.992069244384766
0.5688948631286621,28.566962465180367,23.125688552856445
0.4526110291481018,21.894449345205913,17.527889251708984
13.551434516906738,565.495846818041,201.56619262695312
0.6077057123184204,25.01403596806245,21.57964324951172
8.315834045410156,472.3761419076952,170.06129455566406
0.7538051605224609,30.006933024624416,23.00010871887207
11.869691848754883,517.3160713313086,188.57962036132812
0.5644674897193909,35.52517684470946,24.003700256347656
