reconstruction,latent_distance,density
0.03845814988017082,9.399259877151612,15.172857284545898
0.004987685941159725,6.066632719498954,12.959061622619629
0.07761833071708679,6.225377745776714,15.551470756530762
0.15433958172798157,23.316455205069573,24.275737762451172
1.1672708988189697,58.674547534785916,38.85752487182617
4.0398664474487305,250.44032003831245,116.43771362304688
0.14955374598503113,9.988651353296234,14.820475578308105
0.0905008539557457,8.902282138587875,15.330930709838867
0.08295758813619614,7.815988501973767,13.896028518676758
0.057225100696086884,9.133493627176993,16.711585998535156
0.050455279648303986,12.782685962311824,19.222387313842773
0.12826931476593018,8.37803106915023,14.888395309448242
0.5875430107116699,14.73450388539885,19.434995651245117
0.08305584639310837,10.170486636829482,16.70915985107422
0.13299284875392914,20.139406877938747,27.831207275390625
0.4340917468070984,48.35736559818998,32.716758728027344
0.0495290644466877,4.657129764126344,12.901021003723145
0.15562298893928528,56.77728050226601,26.64655876159668
0.7214497327804565,95.87633907877606,61.109588623046875
0.06758818030357361,7.477003416632401,14.92527961730957
0.6623938679695129,78.33322254784457,53.902732849121094
0.17405515909194946,19.20811840745957,18.643665313720703
0.03404377028346062,7.2833182471159885,14.600799560546875
0.8474218249320984,8.680568899612366,15.10524845123291
0.45342209935188293,56.317189279159926,34.936553955078125
0.06289698928594589,32.05159968216424,24.792724609375
0.29317593574523926,40.26471133880263,29.02447509765625
0.10956474393606186,7.716081821239615,14.240318298339844
0.020349590107798576,20.43439543796109,29.701162338256836
0.2841050624847412,21.821944791594948,16.458688735961914
0.06070661544799805,11.563920343695049,14.391319274902344
0.9611859321594238,176.6763634472799,101.40528106689453
0.42609718441963196,57.00763398954513,35.37761688232422
0.06726251542568207,6.871040018188372,15.530807495117188
0.08554889261722565,6.311333508256195,13.553836822509766
0.06255590170621872,19.68499806200474,15.852972984313965
0.2770926058292389,8.520286599867953,13.00025749206543
0.04750989377498627,5.487583726727642,13.988298416137695
0.034921154379844666,14.602875679283947,19.263675689697266
0.08793772757053375,25.76871342281258,24.202909469604492
0.06094394251704216,7.702304673511454,15.505247116088867
0.11613032966852188,6.9553066520209,15.967182159423828
0.012379253283143044,3.782734253522408,13.05988597869873
0.22026516497135162,10.021365381322067,18.439531326293945
0.3265095353126526,39.880661833975715,30.610370635986328
0.1334037333726883,80.8253290306227,68.56381225585938
0.055470626801252365,17.292921524973735,17.268707275390625
0.053374387323856354,8.723893600140421,13.759464263916016
0.9166167378425598,20.926213042519713,22.35637664794922
0.047304052859544754,7.502822597291041,15.52895736694336
0.05240144580602646,8.558444750208679,14.99384880065918
0.20900289714336395,84.10907670356394,40.436744689941406
0.07108375430107117,11.737132166555677,15.924921035766602
0.08049949258565903,24.102302634123408,17.301877975463867
0.05703914910554886,6.71760455759506,12.740812301635742
1.206662654876709,25.10394120909066,20.43613052368164
0.14582772552967072,9.411130707520725,18.060001373291016
0.06280938535928726,9.126555037300426,16.488243103027344
0.07939554750919342,15.410607161192075,14.105716705322266
0.3637515604496002,74.48534530257001,43.69072723388672
0.30479225516319275,91.523038398206,51.75248336791992
0.23217526078224182,107.01557398334805,77.46932220458984
0.04349823668599129,5.397217648675578,14.167773246765137
0.08139150589704514,23.706079845038452,31.634395599365234
0.6664225459098816,15.814068636022315,18.948135375976562
3.286318778991699,208.55130438135737,87.25062561035156
0.12385918200016022,45.23742654668601,26.037189483642578
0.8108211755752563,17.102538144458087,20.371469497680664
0.2790534496307373,18.200796900438508,14.621122360229492
0.23743097484111786,12.731146442177968,19.306156158447266
1.1807243824005127,161.55214572619923,96.53023529052734
0.13222149014472961,10.715167872253492,12.796213150024414
0.11774184554815292,26.126519747711033,24.467391967773438
0.5967504978179932,13.51147278937339,20.01850128173828
0.08291476964950562,6.109014966877771,14.401330947875977
0.23448966443538666,77.61686098021681,59.876319885253906
0.2223690301179886,8.966292048142881,15.695979118347168
0.06276310235261917,7.100241188610601,12.879192352294922
0.04650339111685753,7.393507365513086,15.051426887512207
0.6539099812507629,96.96946672902635,60.93682098388672
0.0869169682264328,7.278907385398625,15.024848937988281
0.04893409088253975,6.999962102675817,15.77695369720459
0.21764396131038666,16.031658107823652,19.719589233398438
0.5685731172561646,91.56268912664149,54.788482666015625
0.029885627329349518,4.480093247254012,12.356756210327148
0.029986020177602768,8.220361783378081,16.54107666015625
1.1913822889328003,118.92154247688676,64.88925170898438
0.9712097644805908,26.46436793248655,24.492542266845703
0.1253526359796524,26.719475299120393,25.121917724609375
0.09263387322425842,15.35317406580765,19.377376556396484
0.3728397786617279,37.858819073453304,25.896194458007812
0.7915867567062378,93.21326537852109,51.7576904296875
1.2746189832687378,361.00453250721193,223.3544921875
0.15667550265789032,26.404549951561375,27.50650405883789
0.09629371017217636,22.11047944634658,19.13925552368164
2.086008310317993,331.5917263922569,192.836181640625
0.21764396131038666,16.031658107823652,19.719589233398438
