epoch,train_loss,val_loss,train_reconstruction_loss,val_reconstruction_loss,train_kl_loss,val_kl_loss,learning_rate
1,1.1157248715559642,1.010160654783249,1.1157248715559642,1.010160654783249,0.0,0.0,0.001
2,1.009786769747734,0.9657183438539505,1.009786769747734,0.9657183438539505,0.0,0.0,0.001
3,0.9563708305358887,0.9039769619703293,0.9563708305358887,0.9039769619703293,0.0,0.0,0.001
4,0.9222510109345118,0.8624291867017746,0.9222510109345118,0.8624291867017746,0.0,0.0,0.001
5,0.8965254525343577,0.8347974568605423,0.8965254525343577,0.8347974568605423,0.0,0.0,0.001
6,0.8747989585002264,0.8144952356815338,0.8747989585002264,0.8144952356815338,0.0,0.0,0.001
7,0.8563892841339111,0.7971450686454773,0.8563892841339111,0.7971450686454773,0.0,0.0,0.001
8,0.8400703718264898,0.7830725908279419,0.8400703718264898,0.7830725908279419,0.0,0.0,0.001
9,0.831681877374649,0.7715268284082413,0.831681877374649,0.7715268284082413,0.0,0.0,0.001
10,0.8173563033342361,0.7602749466896057,0.8173563033342361,0.7602749466896057,0.0,0.0,0.001
11,0.8021328647931417,0.7493205219507217,0.8021328647931417,0.7493205219507217,0.0,0.0,0.001
12,0.7940446138381958,0.7436495274305344,0.7940446138381958,0.7436495274305344,0.0,0.0,0.001
13,0.7877552558978399,0.7333197593688965,0.7877552558978399,0.7333197593688965,0.0,0.0,0.001
14,0.7750352124373118,0.727759838104248,0.7750352124373118,0.727759838104248,0.0,0.0,0.001
15,0.7672071109215418,0.7205000221729279,0.7672071109215418,0.7205000221729279,0.0,0.0,0.001
16,0.7654664913813273,0.7123327851295471,0.7654664913813273,0.7123327851295471,0.0,0.0,0.001
17,0.7532266875108083,0.7057480961084366,0.7532266875108083,0.7057480961084366,0.0,0.0,0.001
18,0.7521274834871292,0.6989426612854004,0.7521274834871292,0.6989426612854004,0.0,0.0,0.001
19,0.7422776619593302,0.6921474635601044,0.7422776619593302,0.6921474635601044,0.0,0.0,0.001
20,0.743830606341362,0.6874339282512665,0.743830606341362,0.6874339282512665,0.0,0.0,0.001
