reconstruction,latent_distance,density
0.07705950736999512,5.0695583283438825,16.207298278808594
0.00935343373566866,4.30807755635017,15.394403457641602
0.08902963995933533,4.237443468277346,16.71603775024414
0.24760696291923523,18.282414106882126,19.43124771118164
0.7678940296173096,39.59389481346709,31.12533187866211
3.407358407974243,146.8207615541699,77.75511932373047
0.26158764958381653,5.518358763448808,16.0115909576416
0.09454763680696487,4.887764297588467,15.78715705871582
0.14620277285575867,5.324290932427039,15.237054824829102
0.09339964389801025,13.44689070520553,18.754348754882812
0.06835023313760757,10.406712677597078,19.208209991455078
0.10802929848432541,9.18852831786735,17.411958694458008
0.6310893893241882,27.30731907728628,19.55269432067871
0.09501422941684723,14.206271946116317,19.235061645507812
0.1677902489900589,16.585601345948916,21.756885528564453
0.24661549925804138,33.52910637115468,29.561321258544922
0.059035442769527435,4.034324865995629,15.300300598144531
0.223457932472229,37.72899322692441,22.519512176513672
0.3834679126739502,72.15621769180105,46.07823944091797
0.07110840082168579,4.408768812878642,16.438613891601562
0.4621720612049103,59.4229841884543,41.55596160888672
0.1877107173204422,16.210208454727763,19.79840660095215
0.05670451000332832,4.48134588216101,15.909432411193848
0.8161497712135315,9.360967245226249,17.900218963623047
0.2360020875930786,37.93294895574871,30.762420654296875
0.07269428670406342,24.99620052607945,23.64120101928711
0.221783846616745,18.22826790653494,24.856767654418945
0.16120167076587677,9.96614534684511,17.248010635375977
0.02088152803480625,18.03531886452663,26.3763370513916
0.43731239438056946,12.012475101608038,15.513690948486328
0.058462414890527725,6.448088408186834,15.79330062866211
0.26604875922203064,131.59645595101495,67.9509506225586
0.551713764667511,19.87233770960493,26.737804412841797
0.08327120542526245,4.158126311394522,16.394306182861328
0.12081035226583481,6.4485168524651755,16.29187774658203
0.09061495214700699,12.245360648638163,18.74432945251465
0.3449692130088806,5.430238574863324,15.546817779541016
0.117389976978302,4.583313668840209,15.594724655151367
0.05636512488126755,10.714162229715416,19.392518997192383
0.1731998175382614,13.990399117034812,19.08143424987793
0.08654561638832092,12.17963941886864,18.071224212646484
0.1301010549068451,4.550377066979685,16.559646606445312
0.065361388027668,3.985961994436117,15.171808242797852
0.271988183259964,15.48884089022101,17.633590698242188
0.3701736629009247,25.863981775113345,22.727863311767578
0.1604704111814499,60.68552577185156,42.59925842285156
0.13830144703388214,4.752202175394843,16.860389709472656
0.06882701814174652,5.589533975404933,15.248834609985352
0.8571425676345825,22.904326520393475,21.497764587402344
0.044021282345056534,4.443558473428069,16.86282730102539
0.0753387063741684,9.951323425297801,16.317567825317383
0.40854066610336304,44.946352943903335,42.27963638305664
0.10374816507101059,8.3317902284145,16.462718963623047
0.14665953814983368,18.511216655794353,22.1396484375
0.10668791085481644,4.733372497148214,14.659002304077148
1.1682863235473633,31.67085762335344,21.590621948242188
0.11797775328159332,15.061230736894558,20.27692413330078
0.07992878556251526,14.089643422161636,18.889278411865234
0.10935364663600922,9.91409702564243,16.428491592407227
0.3244686424732208,31.64962557234962,36.829010009765625
0.2756626605987549,51.10227011156768,35.88270568847656
0.3171570301055908,65.18201023075375,36.988128662109375
0.07906478643417358,3.8403437064373893,15.640957832336426
0.07850822806358337,17.196099256988987,25.992759704589844
0.6518160700798035,26.95319372692498,19.370494842529297
3.3030881881713867,76.77281956387401,57.00098419189453
0.4122052788734436,25.12515474581815,30.071290969848633
0.8485326170921326,23.036150474271054,20.707042694091797
0.35397881269454956,13.40269755355223,17.524227142333984
0.27815279364585876,10.222094063524981,18.725006103515625
0.6999466419219971,106.89446184420211,65.39939880371094
0.16897407174110413,5.091935829322165,14.26107120513916
0.18147486448287964,14.971294620979949,19.485801696777344
0.6287228465080261,26.347216087354326,19.127403259277344
0.17877048254013062,4.564048164539277,15.541985511779785
0.24802948534488678,48.81997621859791,43.7515869140625
0.27088841795921326,5.1694076506091,16.54030990600586
0.10445423424243927,5.837721510438351,14.05107307434082
0.10499535501003265,4.241614584778507,16.079851150512695
0.26960158348083496,73.03329233596757,45.54316711425781
0.13433349132537842,11.428150008321467,17.97954750061035
0.057134855538606644,3.655278809549799,16.463905334472656
0.141206294298172,13.553106481996828,20.47089385986328
0.20393125712871552,67.25503522031934,41.494529724121094
0.07772089540958405,4.129752808690891,13.977298736572266
0.04023197665810585,4.751435493390991,17.05137062072754
0.8910924792289734,68.13655504784404,46.91985321044922
0.8665634393692017,30.38712016053219,24.57480239868164
0.16923129558563232,15.736016780262352,19.43024444580078
0.10264960676431656,12.144073135091482,19.6832332611084
0.27951371669769287,10.958499859947212,22.834457397460938
0.41224056482315063,65.78200718244145,41.10085678100586
1.8435585498809814,134.22250735103995,69.96565246582031
0.21514776349067688,22.861536200139653,23.39522933959961
0.22792160511016846,14.695852206855385,22.891033172607422
1.3676097393035889,236.14592531030985,121.54707336425781
0.12750163674354553,13.553106481996828,20.47089385986328
0.2341858595609665,54.971241193213814,39.61456298828125
0.06628670543432236,24.444165375886755,23.00198745727539
0.051275286823511124,3.996448862021004,16.196609497070312
0.7749784588813782,29.145926821358103,21.452939987182617
0.3012791574001312,19.760061831746178,23.785709381103516
0.09362134337425232,12.517774651927805,17.982967376708984
0.5814604759216309,8.32372547363859,16.400524139404297
0.04416240379214287,4.084316581691016,16.50992202758789
0.1831694394350052,13.544156511009486,19.045604705810547
0.037806909531354904,4.285267846382865,16.7010498046875
0.03185043856501579,4.1907800816842435,16.71357536315918
0.02658405713737011,18.152246041784252,26.35589599609375
0.034921303391456604,3.98858757741884,16.087400436401367
0.4424668848514557,113.52426377922389,58.21803665161133
0.17042072117328644,33.7571851627897,28.672775268554688
0.1694776862859726,15.750559343193896,22.401165008544922
1.065828561782837,122.79080491919711,57.77424621582031
0.2762131989002228,29.617156811002374,27.174646377563477
0.172988161444664,14.84318123895665,20.703529357910156
0.2319764345884323,68.26862560004501,43.5707893371582
2.9248335361480713,162.68891608979953,94.39373779296875
0.08758804947137833,4.825960444447695,16.632083892822266
0.08007202297449112,4.270159457158794,16.993141174316406
0.16478827595710754,49.859665852690185,39.42626190185547
0.22024306654930115,41.41240323835515,33.52336883544922
0.03654688224196434,4.483628134510818,16.894760131835938
0.24663105607032776,13.963641513179795,21.369382858276367
0.12867482006549835,10.765925214971688,17.60727310180664
0.057202260941267014,15.586695056499927,19.58442497253418
0.6115660071372986,29.274874381417547,21.599153518676758
0.7691391706466675,64.5588774072277,43.10072708129883
0.3418048620223999,43.9396354777828,42.99604797363281
0.38753658533096313,13.177247074680539,24.09404754638672
0.2504599094390869,14.913024688393758,21.028709411621094
0.15191936492919922,11.641373597163685,18.31403350830078
0.11125178635120392,22.151298661448784,24.168127059936523
0.12775972485542297,9.025900506470862,17.223548889160156
0.28626886010169983,8.161133563446874,17.876480102539062
0.06050804257392883,10.327448754678093,16.709218978881836
0.11544722318649292,6.796797820348283,17.652599334716797
0.11359435319900513,12.604203084867045,19.01742935180664
0.1875140368938446,9.687828391649045,18.494518280029297
0.2308221310377121,68.60604476845295,43.52974319458008
0.015880919992923737,3.802760253539603,15.278289794921875
0.2268424928188324,10.325080855906315,19.21117401123047
0.6428437232971191,78.59777666982062,53.130165100097656
0.44648289680480957,94.92512573373061,58.47084045410156
0.41079476475715637,17.745220217195516,25.53612518310547
0.2529274821281433,130.5273980406339,67.15414428710938
0.08578415960073471,9.507434178798238,17.286224365234375
0.10429306328296661,19.88735777458264,18.71490478515625
