reconstruction,latent_distance,density
7.229601760627702e-05,5.337000798448724,-52.589942932128906
0.0001317136484431103,6.913951023350716,-38.16094207763672
0.00010568945435807109,2.0345820100704533,-54.915550231933594
9.707768185762689e-05,7.14364288877083,-49.36579132080078
0.011040907353162766,21.42054091594405,-50.14066696166992
0.001361335627734661,89.70741865953897,127.66085815429688
6.632792792515829e-05,8.307835240972004,-52.128021240234375
0.0001182331980089657,1.829428646944666,-54.83163833618164
8.146413165377453e-05,7.784725329007183,-54.994720458984375
0.00027193123241886497,7.4894841397291785,-52.557403564453125
0.00012401385174598545,2.44124282448238,-54.7109375
0.00029601974529214203,11.032220455614233,-53.925968170166016
0.010312439873814583,10.384996915494831,-48.30039978027344
0.00019105510727968067,21.51931501495741,-48.762672424316406
0.0001669606426730752,5.273677730793312,-51.83404541015625
0.0003587264218367636,11.212445471328557,-41.85408020019531
0.00012712212628684938,8.002090602136953,-42.48231506347656
0.00031377136474475265,5.242197259239292,-55.786460876464844
0.0002608592913020402,20.885542792160408,-8.515493392944336
0.00011385042307665572,1.6359120878073308,-55.165069580078125
0.00027342079556547105,20.07215469612494,-13.68271255493164
5.601545490208082e-05,5.306558519702522,-49.66262435913086
7.900228956714272e-05,1.173850225083051,-55.56023025512695
0.010621417313814163,22.216967273643718,-39.999732971191406
0.00039846086292527616,10.326524914613373,-43.431827545166016
0.0002186007477575913,25.2928103756606,-47.448768615722656
0.00010278541594743729,10.820538743735838,-45.676876068115234
0.00017283127817790955,19.38724272709863,-47.83882141113281
0.0002995914255734533,13.278435412169635,-47.92024612426758
8.3185252151452e-05,9.05922046685833,-51.44139099121094
0.00016457466699648649,2.744896487119895,-52.43623352050781
0.0007365041528828442,29.119013923823758,14.122541427612305
0.0004099350771866739,12.021166836660285,-45.74866485595703
0.00011423966498114169,8.250814782262104,-49.900634765625
0.00015826321032363921,2.8822508205084154,-55.71171569824219
5.4596286645391956e-05,3.667551001736112,-53.07572937011719
0.00023686369240749627,3.5205585518120444,-52.89814376831055
8.463873382424936e-05,3.9774823414350813,-54.50093078613281
9.336089715361595e-05,2.8299429836059584,-54.17967987060547
0.00014339399058371782,5.993651921452755,-52.21043395996094
0.00026526142028160393,3.7973362082594315,-53.854034423828125
0.00015798804815858603,2.3177808585906963,-54.24427795410156
0.00014107476454228163,2.825940251919411,-55.427650451660156
0.00027626747032627463,6.272937735894717,-52.109703063964844
0.00011784698290284723,4.473191666868814,-49.375213623046875
0.00027059405692853034,20.396888687386422,-13.779803276062012
7.468844705726951e-05,2.6223546035690775,-53.11528015136719
0.00011413136235205457,11.601921231701414,-47.9582405090332
0.011773289181292057,21.83460076628906,-53.939659118652344
0.0001175753423012793,2.038419436150974,-54.57379913330078
0.00010026690870290622,1.834908198934146,-55.769718170166016
0.000588641210924834,12.471163583510602,-49.25249481201172
7.124912372091785e-05,2.595050978367965,-55.45503234863281
7.160389213822782e-05,4.668717540881454,-51.31490707397461
8.234013512264937e-05,1.764550145290511,-55.849769592285156
0.011518868617713451,23.650856634775465,-54.39259338378906
0.0003542515041772276,8.031814234893897,-53.26384735107422
0.00024925475008785725,5.023444883945357,-53.27742004394531
0.00015825688024051487,1.0981772441875775,-56.232421875
6.061213571229018e-05,10.92152420583448,-35.53239059448242
0.0002998860436491668,9.695020835849366,-47.78791046142578
0.0005584330065175891,8.962852136078208,-51.28037643432617
0.00010766042396426201,7.952863731563463,-53.78424072265625
8.676308789290488e-05,7.65458882821688,-47.63800048828125
0.010670282877981663,10.116498134699835,-50.534080505371094
0.0005989257479086518,40.65495544194377,44.08186340332031
0.00037891019019298255,7.757883080760205,-52.9288330078125
0.012458202429115772,21.879461338008433,-53.87806701660156
0.0001550738379592076,6.346569555629369,-52.748661041259766
0.0002320795028936118,6.399212511018505,-53.80489730834961
0.0003361524431966245,42.83319708452757,45.60875701904297
0.00010018682951340452,4.472274577337211,-55.696739196777344
0.00011343516962369904,4.274179247393025,-52.674163818359375
0.012465962208807468,17.986720172254405,-52.80143737792969
0.00010226584709016606,2.9513209518601045,-54.643104553222656
5.04683303006459e-05,10.066051541415845,-33.61543273925781
0.0001817641023080796,2.2215154208934407,-55.06037139892578
9.032618254423141e-05,3.865184158076888,-55.430580139160156
8.581484144087881e-05,3.198173943557488,-55.20164489746094
0.00026315072318539023,19.236317042891415,-8.36075496673584
0.00018719224317464978,9.4376570012009,-51.48221969604492
0.00010674226359697059,1.9177594124164896,-54.21018981933594
0.0003496521676424891,13.138789176616541,-50.20520782470703
0.0003739096864592284,12.694713221921916,-29.15534782409668
0.00015575156430713832,4.486776107976091,-53.82200241088867
9.252127347281203e-05,2.0356855962816436,-54.46391296386719
0.00034084098297171295,31.438409936518326,19.383609771728516
0.011830552481114864,23.824060760720876,-50.91935729980469
0.0001337191351922229,4.278503406875055,-52.29319763183594
0.0001443534274585545,1.7670217906988155,-54.64433670043945
0.0003744184214156121,10.32091340804044,-47.495399475097656
0.0003530197427608073,14.335453292891515,-24.981773376464844
0.011272670701146126,23.55435289931672,-38.7105712890625
6.428626511478797e-05,6.982213943469802,-48.45571517944336
0.0002661858161445707,10.615653995100965,-53.048282623291016
0.001535473857074976,132.20756075141105,150.8331298828125
0.0003496521676424891,13.138789176616541,-50.20520782470703
0.00014316792658064514,6.062851910583703,-46.80976104736328
0.0002647931396495551,9.800243622548827,-51.865962982177734
0.0001275523827644065,1.976243159567933,-54.516693115234375
0.011169555597007275,16.032167729626405,-53.908485412597656
0.0003704444970935583,12.96008270497218,-48.30348205566406
0.00023929905728437006,4.611468986699477,-53.157447814941406
9.653282904764637e-05,4.18047435002403,-52.47887420654297
0.00011195520346518606,3.489432934558101,-54.26754379272461
0.00011638316937023774,2.734569801010289,-53.77096939086914
