model_name,scoring_method,threshold_method,threshold,roc_auc,pr_auc,f1,precision,recall,tn,fp,fn,tp
enhanced_mlp_ae,reconstruction,percentile,0.3236141651868815,0.8283476072676296,0.8272913907661437,0.6235173524674184,0.8783003300330033,0.48331441543700343,3300,295,2276,2129
enhanced_mlp_ae,reconstruction,f1_optimal,0.07813875377178192,0.8283476072676296,0.8272913907661437,0.7967479674796748,0.7141057934508817,0.9010215664018161,2006,1589,436,3969
enhanced_mlp_ae,reconstruction,youden,0.1511194407939911,0.8283476072676296,0.8272913907661437,0.7512752003886325,0.807782710890572,0.7021566401816118,2859,736,1312,3093
enhanced_mlp_ae,reconstruction,pr_optimal,0.07813875377178192,0.8283476072676296,0.8272913907661437,0.7967479674796748,0.7141057934508817,0.9010215664018161,2006,1589,436,3969
transformer_ae,reconstruction,percentile,0.00032251364609692154,0.7444563722789408,0.7947629738770532,0.6233425615619991,0.870219690805533,0.4855845629965948,3276,319,2266,2139
transformer_ae,reconstruction,f1_optimal,2.6056808565044776e-05,0.7444563722789408,0.7947629738770532,0.7101975010076582,0.550625,1.0,0,3595,0,4405
transformer_ae,reconstruction,youden,0.0002478266251273453,0.7444563722789408,0.7947629738770532,0.7040908504323139,0.8157894736842105,0.6192962542565267,2979,616,1677,2728
transformer_ae,reconstruction,pr_optimal,2.6056808565044776e-05,0.7444563722789408,0.7947629738770532,0.7101975010076582,0.550625,1.0,0,3595,0,4405
vae,reconstruction,percentile,0.3535234063863753,0.8041755559730298,0.7908809918052752,0.5525470399265718,0.8470919324577861,0.409988649262202,3269,326,2599,1806
vae,reconstruction,f1_optimal,0.12838205695152283,0.8041755559730298,0.7908809918052752,0.7851283690209865,0.7396627860297069,0.8365493757094211,2298,1297,720,3685
vae,reconstruction,youden,0.18142332136631012,0.8041755559730298,0.7908809918052752,0.7295190116348806,0.7733977619532044,0.6903518728717367,2704,891,1364,3041
vae,reconstruction,pr_optimal,0.11082744598388672,0.8041755559730298,0.7908809918052752,0.7940280316879951,0.7184341113765852,0.8874006810442678,2063,1532,496,3909
hybrid_ae,hybrid,percentile,0.8974839326709041,0.789021010705056,0.7886276953181134,0.5813882994846923,0.8746010031919744,0.43541430192962544,3320,275,2487,1918
hybrid_ae,hybrid,f1_optimal,-0.15845620276602462,0.789021010705056,0.7886276953181134,0.7810233287590669,0.6872520269104709,0.9044267877412032,1782,1813,421,3984
hybrid_ae,hybrid,youden,0.09769361608660292,0.789021010705056,0.7886276953181134,0.6880756783669405,0.7616423257095619,0.6274687854710557,2730,865,1641,2764
hybrid_ae,hybrid,pr_optimal,-0.15845620276602462,0.789021010705056,0.7886276953181134,0.7810233287590669,0.6872520269104709,0.9044267877412032,1782,1813,421,3984
