reconstruction,latent_distance,density
0.02871794067323208,1.6487606840021864,-48.66902160644531
4.250047206878662,14151.27365187709,4080.92822265625
0.012686187401413918,1.2391342378408072,-49.15425109863281
3.909811496734619,10597.352341286849,2920.44677734375
0.0720665454864502,4.1058607105325615,-45.686248779296875
0.001123236957937479,2.031082866254555,-47.07392883300781
0.04092957079410553,3.2883074499991585,-49.71839904785156
3.6771576404571533,10470.74484407523,3026.423583984375
4.994452953338623,14204.423320658296,4097.9248046875
0.0009346985025331378,6.7571221076245624,-39.02239990234375
4.95531702041626,11771.627362662479,3352.687255859375
4.402257919311523,12850.954456676753,3735.59423828125
0.007872603833675385,0.9336041571607777,-49.57957458496094
0.0017758741741999984,2.444110367731204,-49.11648941040039
0.006491157226264477,3.448725748378647,-48.40825653076172
0.020042918622493744,2.569726494489014,-46.721214294433594
0.006845948286354542,2.5661211466246354,-46.7999267578125
0.02390323020517826,0.4032125401581494,-50.172630310058594
0.0030690659768879414,0.46897314109237465,-50.53489685058594
0.0061089033260941505,0.5848014944015318,-49.912025451660156
2.3918395042419434,6812.5564856237,1949.006591796875
4.629721641540527,13276.236926588843,3821.234375
0.0009804588044062257,3.7792467759310022,-47.76527404785156
0.08950421214103699,13.740361802538528,-40.10400390625
0.0012275449698790908,1.4423124226852093,-48.99799346923828
0.024523645639419556,1.7364874561427395,-49.72699737548828
0.07605521380901337,4.575342730311292,-49.350738525390625
2.2322802543640137,8190.856891588925,2418.142578125
0.01174205169081688,1.0347461818138448,-49.1427001953125
0.009289215318858624,3.8624515626545,-46.163665771484375
0.011151548475027084,2.983196622225277,-45.863685607910156
4.131796836853027,9676.771710177762,2770.363037109375
5.323911190032959,12444.188376117718,3525.29052734375
0.007772964891046286,6.5456009857003465,-41.016029357910156
0.017292844131588936,1.8893077403706275,-49.979305267333984
0.004875741899013519,1.4621845782838871,-49.9376335144043
0.022077281028032303,1.5313385493182305,-47.46543884277344
3.840794086456299,9026.165226885996,2555.6201171875
3.132908582687378,8732.170262279637,2478.16015625
0.0026378072798252106,3.5658775454516776,-45.582679748535156
0.029185544699430466,2.069203349691577,-49.210105895996094
3.630664110183716,10371.134086334981,2890.4833984375
5.07342004776001,8344.044092786893,2328.623046875
0.015869703143835068,1.9922294444531234,-47.342613220214844
3.9634270668029785,9326.171830120877,2598.40478515625
0.019624201580882072,2.2868630388036517,-49.343544006347656
0.003296407638117671,1.1632853684979942,-49.645591735839844
6.257452487945557,12479.416997852582,3443.7900390625
0.004643669351935387,3.486167484161737,-44.963722229003906
0.016138244420289993,1.4166115121358562,-49.89888000488281
5.909117698669434,10433.65677275445,2930.413330078125
5.108036994934082,11807.09811148154,3377.470703125
0.02819984033703804,1.6097177869316115,-48.85478973388672
6.46140193939209,10818.561536433881,3012.539306640625
0.011585775762796402,0.6655103996839249,-50.49055480957031
6.561541557312012,11624.819035015564,3202.224609375
4.225552082061768,11599.09862872484,3331.770263671875
2.209317684173584,5774.365229441492,1640.3929443359375
0.003619271796196699,0.5352902504026352,-49.42251205444336
0.013498750515282154,3.0047365952852934,-47.0742301940918
0.03398347273468971,8.589455053340181,-37.49931335449219
0.02588367462158203,2.2522408972440617,-49.691650390625
0.016897045075893402,8.283874674470106,-38.98176574707031
0.0019942615181207657,1.5648922057312908,-48.16300582885742
6.335229873657227,12616.22252375834,3470.552978515625
0.10916699469089508,19.84872307824919,-28.576519012451172
2.428044557571411,7775.98878858178,2162.18896484375
5.339972019195557,14250.669557058332,4103.35009765625
0.007459002546966076,1.1529686309482923,-48.635498046875
5.3881964683532715,9449.581386846417,2668.540283203125
5.08059024810791,8186.744455908494,2305.0517578125
0.004915115423500538,2.8388742351088823,-45.400943756103516
3.074866771697998,10124.496281221573,2816.240234375
0.018178919330239296,7.079353047033422,-43.26532745361328
4.180132865905762,9456.33655465677,2669.62939453125
4.869837760925293,8539.207629209905,2420.889404296875
0.026715734973549843,15.036767747549773,-31.10875701904297
3.4790730476379395,10145.976101464881,2833.209716796875
5.250868797302246,10599.053122961464,2946.3388671875
0.03527214750647545,0.5683668040728462,-50.38915252685547
0.010508396662771702,1.0584046077444906,-48.33395004272461
0.0011793271405622363,1.046752575304647,-50.15384292602539
0.015056177973747253,13.238103161903075,-33.880523681640625
0.008212069980800152,1.2053266230555653,-49.78540802001953
3.895983934402466,8252.064506786895,2439.055908203125
0.031357765197753906,0.3978504151615761,-49.853302001953125
3.6913254261016846,8322.582700840694,2358.10546875
0.004303415305912495,0.7376325628917096,-49.5338134765625
4.41978120803833,10938.306085538996,3146.59326171875
0.001988980220630765,1.2534511939057351,-49.38145446777344
0.006662460509687662,3.9013784708036012,-43.61798858642578
0.019190380349755287,1.473431186915875,-50.24396514892578
0.006743383593857288,2.41421038156055,-45.772369384765625
0.013914525508880615,2.60624402127792,-46.18132781982422
4.540364742279053,9884.436503297029,2734.513671875
0.014383326284587383,1.446966247854191,-50.30714797973633
4.979971885681152,13104.534457874766,3627.505859375
0.004273273516446352,1.009031535487078,-48.74192428588867
0.001222168211825192,6.692853415833627,-38.678558349609375
3.0797057151794434,8911.414687871438,2627.685791015625
4.2470316886901855,12023.02779473495,3337.3251953125
0.007796448655426502,2.2529630188928285,-49.53952407836914
0.010822067968547344,2.07007018149027,-50.119842529296875
0.001627196790650487,2.3422564854167884,-45.42113494873047
0.0031092988792806864,2.896302211072829,-44.76513671875
4.173997402191162,9433.401584193798,2627.057861328125
0.028168484568595886,1.8465611936878807,-50.237510681152344
0.008244632743299007,3.8260712999728437,-47.75895690917969
5.075124263763428,11052.655519452097,3112.880859375
5.11478853225708,12829.483524679468,3696.127685546875
0.011695487424731255,1.5400542791682297,-50.04124450683594
0.020695751532912254,7.147603725363583,-46.20697021484375
0.023050297051668167,4.341738606176607,-44.57859802246094
0.006859089247882366,0.7372174312847325,-49.48176956176758
0.032948631793260574,1.485749814176426,-50.112430572509766
